Last Update: 2021-01-31 14:37 UTC
            Object         |            |   Miss Distance             |     Diameter     |  H   | Max bright | Rel. vel |
 Num/des.       Name       | Date       |    km   |    au    |   LD   |   m    |  *=Yes  | mag  |   mag      | km/s     |
AAAAAAAAA AAAAAAAAAAAAAAAA | YYYY-MM-DD | DDDDDDD | D.DDDDDD | DD.DDD | NNNN   |   A     | DD.D |   DDD.D    | DD.D     |
2021AF7                    | 2021-01-29 | 6818154 | 0.045577 | 17.737 |   30   |   *     | 25.3 |    20.8    |  6.7     |
2021AG7                    | 2021-01-29 | 4204250 | 0.028104 | 10.937 |   60   |   *     | 23.8 |   119.3    | 16.6     |
2021BZ                     | 2021-01-28 | 2143645 | 0.014329 |  5.577 |   40   |   *     | 24.8 |    17      | 13.7     |
2021BD3                    | 2021-01-26 | 3984129 | 0.026632 | 10.365 |   25   |   *     | 25.7 |   119.7    |  8.2     |
2018BA3                    | 2021-01-26 |  334670 | 0.002237 |  0.871 |   20   |   *     | 26.3 |    13.4    |  8.1     |
2021AL                     | 2021-01-26 | 4172454 | 0.027891 | 10.854 |   40   |   *     | 24.8 |   120.6    |  7.4     |
468727            2010JE87 | 2021-01-25 | 6046434 | 0.040418 | 15.730 |  300   |         | 20.7 |    17.8    | 14.9     |
2021BH2                    | 2021-01-25 | 7372607 | 0.049283 | 19.180 |   24   |   *     | 25.8 |    21      | 14.3     |
2021AW5                    | 2021-01-24 | 3238466 | 0.021648 |  8.425 |   17   |   *     | 26.6 |   120.9    |  7.1     |
2021BU1                    | 2021-01-24 | 5263816 | 0.035186 | 13.694 |   20   |   *     | 26.3 |    20.7    |  9.9     |
2018BX                     | 2021-01-22 | 3537033 | 0.023644 |  9.201 |    6   |   *     | 29   |   125      |  6.2     |
2020XB7                    | 2021-01-22 | 2732025 | 0.018262 |  7.107 |   50   |   *     | 24.5 |    34      |  8.3     |
2020YE5                    | 2021-01-22 |  437677 | 0.002926 |  1.139 |   25   |   *     | 25.7 |    15      | 10.5     |
2021BQ                     | 2021-01-22 | 3283770 | 0.021951 |  8.543 |   18   |   *     | 26.4 |    18.3    |  7.8     |
2021BC                     | 2021-01-20 | 1035976 | 0.006925 |  2.695 |   50   |   *     | 24.3 |    14.4    | 13       |
2021BS                     | 2021-01-20 | 5905515 | 0.039476 | 15.363 |   27   |   *     | 25.6 |    20.3    | 11       |
2021BK1                    | 2021-01-20 |  474833 | 0.003174 |  1.235 |   20   |   *     | 26.3 |    15.8    | 26.8     |
2021BP2                    | 2021-01-20 | 1238644 | 0.008280 |  3.222 |    9   |   *     | 27.9 |    19.6    | 14.7     |
2021AC6                    | 2021-01-20 | 2832770 | 0.018936 |  7.369 |   30   |   *     | 25.2 |    18.3    | 14.3     |
2021BL                     | 2021-01-20 | 1649552 | 0.011027 |  4.291 |   21   |   *     | 26.1 |    19.8    | 12.9     |
2021BO1                    | 2021-01-20 |  250957 | 0.001678 |  0.653 |    5   |   *     | 29.1 |    17.8    | 10.2     |
2021AN4                    | 2021-01-19 | 4581361 | 0.030625 | 11.918 |   11   |   *     | 27.5 |    20.8    |  3.6     |
2021BB1                    | 2021-01-19 | 2748906 | 0.018375 |  7.151 |   24   |   *     | 25.8 |    19.1    | 25       |
2021BQ1                    | 2021-01-19 | 2162826 | 0.014458 |  5.627 |    9   |   *     | 27.9 |    19.2    |  8       |
2021AV6                    | 2021-01-18 | 2126563 | 0.014215 |  5.532 |   15   |   *     | 26.9 |    19.8    |  8.5     |
2021AB7                    | 2021-01-18 | 1424492 | 0.009522 |  3.706 |   10   |   *     | 27.7 |    19.1    |  5.1     |
2021AN1                    | 2021-01-18 | 2133638 | 0.014262 |  5.551 |   15   |   *     | 26.8 |    19.9    |  5.9     |
2015BW512                  | 2021-01-18 | 1886919 | 0.012613 |  4.909 |   30   |   *     | 25.2 |    18.8    |  9.3     |
2021BM1                    | 2021-01-18 | 1589028 | 0.010622 |  4.134 |   12   |   *     | 27.4 |    17.7    | 13.8     |
2021BO                     | 2021-01-18 |   23995 | 0.000160 |  0.062 |  0.9   |   *     | 33   |    16.5    |  7.7     |
2021BV1                    | 2021-01-18 |  240212 | 0.001606 |  0.625 |    9   |   *     | 28   |    16.4    | 21.6     |
2021BK                     | 2021-01-18 |  112301 | 0.000751 |  0.292 |    3   |   *     | 30.3 |    16.6    | 11.5     |
2021AP6                    | 2021-01-17 | 3882106 | 0.025950 | 10.099 |   16   |   *     | 26.7 |    20.9    |  5       |
2021AS5                    | 2021-01-17 | 3418282 | 0.022850 |  8.893 |   20   |   *     | 26.3 |    19.7    |  4.4     |
2021BA                     | 2021-01-17 |  984040 | 0.006578 |  2.560 |   22   |   *     | 26   |    17.4    |  9.5     |
2021AA6                    | 2021-01-17 | 2369446 | 0.015839 |  6.164 |   15   |   *     | 26.9 |    19.6    | 13.3     |
65717              1993BX3 | 2021-01-17 | 7080787 | 0.047332 | 18.420 |  200   |         | 20.7 |    16.3    |  3.6     |
