Last Update: 2021-01-31 14:37 UTC
            Object         |            |   Miss Distance             |     Diameter     |  H   | Max bright | Rel. vel |
 Num/des.       Name       | Date       |    km   |    au    |   LD   |   m    |  *=Yes  | mag  |   mag      | km/s     |
AAAAAAAAA AAAAAAAAAAAAAAAA | YYYY-MM-DD | DDDDDDD | D.DDDDDD | DD.DDD | NNNN   |   A     | DD.D |   DDD.D    | DD.D     |
2020TB12                   | 2021-02-01 | 2593943 | 0.017339 |  6.748 |  140   |   *     | 22   |   116.9    |  8.9     |
2016CL136                  | 2021-02-01 | 5286684 | 0.035339 | 13.753 |  110   |         | 21.4 |   115.8    | 18.1     |
2020SO                     | 2021-02-02 |  224667 | 0.001502 |  0.584 |    7   |   *     | 28.4 |    15.4    |  1.8     |
2018CH2                    | 2021-02-04 | 7187759 | 0.048047 | 18.699 |    9   |   *     | 28.1 |   123.6    | 10.2     |
2018PN22                   | 2021-02-05 | 4887540 | 0.032671 | 12.715 |   11   |   *     | 27.5 |    27.8    |  2.5     |
2021BT                     | 2021-02-07 | 7190390 | 0.048065 | 18.706 |   70   |   *     | 23.4 |   119.5    | 14       |
2008DB                     | 2021-02-10 | 5025163 | 0.033591 | 13.073 |   25   |   *     | 25.8 |    21.6    |  6       |
2019YP5                    | 2021-02-10 | 3131893 | 0.020935 |  8.148 |  110   |   *     | 22.5 |    16.5    | 13.5     |
2005XO66                   | 2021-02-13 | 7392294 | 0.049414 | 19.231 |   40   |   *     | 24.7 |    27.2    |  7.1     |
2021BM                     | 2021-02-17 | 2286633 | 0.015285 |  5.949 |   30   |   *     | 25.3 |    21.9    |  2.9     |
2020CX1                    | 2021-02-18 | 1868493 | 0.012490 |  4.861 |   50   |   *     | 24.1 |    17.3    |  8.3     |
2009BG81                   | 2021-02-20 | 4387235 | 0.029327 | 11.413 |    9   |   *     | 27.9 |   125.7    |  6.7     |
2020BV9                    | 2021-02-22 | 5629591 | 0.037631 | 14.645 |   22   |   *     | 26.1 |   121.6    |  7.6     |
2020XU6                    | 2021-02-22 | 4088340 | 0.027329 | 10.636 |  210   |   *     | 21.2 |    15      |  8.4     |
2015EQ                     | 2021-02-23 | 6697273 | 0.044769 | 17.423 |   21   |   *     | 26.1 |   122.7    | 10.5     |
2011DW                     | 2021-03-01 | 5333057 | 0.035649 | 13.874 |   90   |   *     | 23   |    16.4    | 13.6     |
2011EH17                   | 2021-03-01 | 3629084 | 0.024259 |  9.441 |   40   |   *     | 24.7 |    18.1    | 16.8     |
2016DV1                    | 2021-03-02 | 2665577 | 0.017818 |  6.934 |   40   |   *     | 24.8 |    18.4    | 18.6     |
1999RM45                   | 2021-03-02 | 2930114 | 0.019587 |  7.623 |  500   |   *     | 19.4 |    13.4    | 20       |
2020SP                     | 2021-03-03 | 7038812 | 0.047052 | 18.311 |   14   |   *     | 27.1 |    21.9    |  3.9     |
2015XV384                  | 2021-03-07 | 7113147 | 0.047548 | 18.505 |   18   |   *     | 26.4 |    23      |  9.9     |
535844           2015BY310 | 2021-03-10 | 5429571 | 0.036294 | 14.125 |  150   |   *     | 21.8 |    18.1    |  7.3     |
2020FM                     | 2021-03-10 | 6670124 | 0.044587 | 17.352 |   60   |   *     | 24   |    19.3    | 13.4     |
2011ER74                   | 2021-03-15 | 5808822 | 0.038830 | 15.111 |   50   |   *     | 24.2 |   118.6    |  8.1     |
231937            2001FO32 | 2021-03-21 | 2016316 | 0.013478 |  5.245 | 1100   |   *     | 17.6 |    11.6    | 34.4     |
2010FY9                    | 2021-03-26 | 3036825 | 0.020300 |  7.900 |   17   |   *     | 26.6 |    21.5    |  4.6     |
2020GE                     | 2021-03-27 | 4861681 | 0.032498 | 12.647 |    8   |   *     | 28.2 |    22.7    |  1.5     |
2019GM1                    | 2021-03-31 | 5774106 | 0.038598 | 15.021 |   13   |   *     | 27.1 |   122.1    |  3.9     |
2015MB54                   | 2021-04-06 | 5200151 | 0.034761 | 13.528 |   60   |   *     | 23.9 |    20.1    |  3.7     |
2020GE1                    | 2021-04-07 | 4662944 | 0.031170 | 12.130 |   13   |   *     | 27.1 |   122      |  4.2     |
2014FO38                   | 2021-04-07 | 6425570 | 0.042952 | 16.716 |   19   |   *     | 26.3 |    21.2    |  8.3     |
2008UC7                    | 2021-04-12 | 4667898 | 0.031203 | 12.143 |   14   |   *     | 27   |   122.8    | 11.5     |
2008GX3                    | 2021-04-12 | 3182624 | 0.021275 |  8.279 |   21   |   *     | 26.2 |    20.2    |  9       |
2020UY1                    | 2021-04-15 | 6096703 | 0.040754 | 15.860 |   22   |   *     | 26   |    21.4    |  8.8     |
2017HG4                    | 2021-04-16 | 2919770 | 0.019517 |  7.596 |   10   |   *     | 27.7 |    24      |  4.1     |
2020HE5                    | 2021-04-17 | 3254676 | 0.021756 |  8.467 |   10   |   *     | 27.7 |    21.5    |  4.3     |
2019HQ                     | 2021-04-20 | 5703669 | 0.038127 | 14.838 |   20   |   *     | 26.3 |   123      |  8.8     |
2020HO5                    | 2021-04-22 | 6333750 | 0.042339 | 16.477 |    7   |   *     | 28.5 |    24.7    |  3.3     |
